Enroll,prob_model1,prob_model2,yhat_model1,yhat_model2
0,0.005692426272803304,0.0,0,0
0,0.0027103721063442224,0.0,0,0
0,0.18581069099944536,0.04,0,0
0,0.006450852276397012,0.0,0,0
0,0.003224409790570885,0.0,0,0
0,0.010218895817625268,0.0,0,0
0,0.005231461585547581,0.0,0,0
0,0.0062070517334084025,0.0,0,0
0,0.02099457963360972,0.01,0,0
1,0.3621701497097069,0.29,0,0
0,0.00427612108507713,0.0,0,0
0,0.008112141909131607,0.0,0,0
0,0.0019498800484461793,0.0,0,0
0,0.00726116348519533,0.0,0,0
0,0.005177330403742682,0.0,0,0
0,0.017089941906535545,0.0,0,0
0,0.09110810872049661,0.26,0,0
0,0.0038399705117215578,0.0,0,0
0,0.007661338182120311,0.0,0,0
0,0.021689202222513113,0.0,0,0
0,0.002731165577586845,0.0,0,0
0,0.01706922907687793,0.0,0,0
0,0.010486350622610375,0.0,0,0
0,0.6295767433363657,0.24,1,0
0,0.0019169744851000392,0.0,0,0
0,0.0031488889092603466,0.01,0,0
0,0.7360884099363173,0.32,1,0
0,0.000490084593274029,0.01,0,0
0,0.0018746527987145904,0.0,0,0
0,0.030697449499031013,0.01,0,0
0,0.00111300925514521,0.0,0,0
0,0.008931068933149704,0.0,0,0
0,0.008591899356394813,0.0,0,0
0,0.0056096337936028156,0.0,0,0
0,0.0046219728657696,0.0,0,0
1,0.8202138194991188,0.77,1,1
0,0.005687876547803333,0.0,0,0
0,0.006356082814529004,0.0,0,0
0,0.0052846510866157645,0.0,0,0
0,0.004081747695469204,0.0,0,0
0,0.0011496572667415265,0.0,0,0
0,0.0023643470502077127,0.0,0,0
0,0.0015408310742576717,0.0,0,0
0,0.035317518981385784,0.06,0,0
0,0.0010310944007852257,0.0,0,0
0,0.0025916173092094437,0.0,0,0
0,0.0012086465455116739,0.0,0,0
0,0.006281718314845926,0.0,0,0
0,0.006897826013965417,0.0,0,0
0,0.001609834603958716,0.0,0,0
0,0.005601114092117535,0.0,0,0
0,0.006054268775257406,0.0,0,0
0,0.002043945267655705,0.0,0,0
0,0.0037824063898735973,0.0,0,0
0,0.006795179046638804,0.0,0,0
0,0.0065150775440688796,0.0,0,0
0,0.011847139402642015,0.02,0,0
0,0.004895857743665925,0.0,0,0
0,0.00729058828293911,0.03,0,0
0,0.012229664442638226,0.0,0,0
0,0.0021761285687194737,0.0,0,0
0,0.006705052887199078,0.0,0,0
0,0.008500211363203126,0.0,0,0
0,0.0017794246891865073,0.0,0,0
0,0.00950161665800994,0.0,0,0
0,0.002449250754567079,0.0,0,0
0,0.00663122071417294,0.05,0,0
0,0.008426581089750357,0.0,0,0
0,0.017841752240505986,0.0,0,0
0,0.002661259966282126,0.0,0,0
0,0.039632728397568935,0.32,0,0
0,0.040841725496978294,0.04,0,0
0,0.0031106632937879172,0.0,0,0
0,0.016353246415236555,0.0,0,0
0,0.006449693028057528,0.0,0,0
0,0.04772937512720048,0.0,0,0
0,0.014899305147154124,0.0,0,0
0,0.002307102500575806,0.0,0,0
0,0.013323915535935657,0.0,0,0
0,0.006007294036382708,0.0,0,0
0,0.0017678992524433335,0.0,0,0
0,0.002925303124216332,0.0,0,0
0,0.006869736032268811,0.0,0,0
0,0.003844049861905955,0.0,0,0
0,0.008949196169793663,0.0,0,0
0,0.006122225164589482,0.0,0,0
0,0.006460986896523925,0.0,0,0
0,0.010729152648066653,0.0,0,0
0,0.006082632371347703,0.0,0,0
0,0.001583212566694172,0.0,0,0
0,0.03301894700544657,0.0,0,0
0,0.01209129010131872,0.0,0,0
0,0.0064967228573861195,0.0,0,0
0,0.02861266015511742,0.02,0,0
0,0.0038524873351108526,0.0,0,0
0,0.003842886940596963,0.0,0,0
0,0.10255362304354568,0.29,0,0
0,0.09564129138299424,0.09,0,0
0,0.0060818214645887,0.0,0,0
0,0.008874303681333916,0.02,0,0
0,0.005778892286380868,0.0,0,0
0,0.01187785304492937,0.0,0,0
0,0.026217882160453936,0.0,0,0
0,0.016907648020755485,0.0,0,0
0,0.15466964191546453,0.15,0,0
0,0.006200429295903228,0.0,0,0
0,0.0039157367624476115,0.0,0,0
0,0.0064809191926379,0.0,0,0
0,0.00836927707094841,0.0,0,0
0,0.00114603827367435,0.0,0,0
0,0.026282571237432335,0.0,0,0
0,0.006808263327063959,0.0,0,0
0,0.004394227500685891,0.0,0,0
0,0.015798836367025882,0.0,0,0
0,0.0024302278820972235,0.0,0,0
0,0.008575982370964146,0.0,0,0
0,0.0026917995328240114,0.0,0,0
0,0.0037607099455792387,0.0,0,0
0,0.040526873356203835,0.01,0,0
0,0.007321326977587048,0.0,0,0
0,0.004940834945013374,0.0,0,0
0,0.005645903709822625,0.0,0,0
0,0.005997876335302506,0.0,0,0
0,0.0031395006134727066,0.0,0,0
0,0.00628761081329351,0.0,0,0
0,0.015421231866267718,0.0,0,0
0,0.01637661653372123,0.0,0,0
0,0.004495359760719769,0.0,0,0
0,0.019576277131941756,0.0,0,0
0,0.0013855744617821603,0.0,0,0
0,0.004198890214119256,0.0,0,0
0,0.005533788561406962,0.0,0,0
0,0.014401169361853886,0.0,0,0
0,0.012186650535585644,0.0,0,0
0,0.002102021912011472,0.0,0,0
0,0.006857024810792779,0.0,0,0
0,0.013906544838466438,0.0,0,0
0,0.011971969360351588,0.0,0,0
0,0.003539558340163211,0.0,0,0
0,0.003057465098130397,0.0,0,0
0,0.015254888843816202,0.0,0,0
0,0.012415405619823827,0.0,0,0
0,0.004328724046391384,0.0,0,0
0,0.023695934861116194,0.0,0,0
0,0.0030304979980761244,0.0,0,0
0,0.006762124734880377,0.0,0,0
0,0.08882360586545333,0.16,0,0
0,0.014110570329741827,0.0,0,0
0,0.0008630007381122328,0.0,0,0
0,0.029368991865610903,0.01,0,0
0,0.0010934601901805261,0.0,0,0
0,0.0017083365613301661,0.0,0,0
0,0.0015225595341376605,0.0,0,0
0,0.007030597864951823,0.0,0,0
0,0.0023811605287765492,0.0,0,0
0,0.005289927153666456,0.0,0,0
0,0.0282551882022328,0.0,0,0
0,0.027070929978783062,0.01,0,0
0,0.0034162929863051812,0.0,0,0
0,0.005659773749854398,0.0,0,0
0,0.008669483155198172,0.0,0,0
0,0.029371228627810907,0.02,0,0
0,0.01738864431318015,0.09,0,0
0,0.0030794566710469515,0.0,0,0
0,0.014400105191596135,0.0,0,0
0,0.005745719797316728,0.0,0,0
0,0.014413210545507073,0.0,0,0
0,0.007237078184850106,0.0,0,0
0,0.0013211484069086954,0.0,0,0
0,0.008566895958614902,0.0,0,0
0,0.0018911259790832483,0.0,0,0
0,0.002245413619960768,0.0,0,0
0,0.0006488829114475078,0.0,0,0
0,0.007353981754007075,0.0,0,0
0,0.013057802116939797,0.0,0,0
0,0.0010365056083480304,0.0,0,0
0,0.00041801710655841305,0.0,0,0
0,0.006182894003047085,0.0,0,0
0,0.8487536828448015,0.6,1,1
0,0.016390652391825026,0.05,0,0
0,0.08495969087289484,0.01,0,0
0,0.009237060203770436,0.03,0,0
0,0.0018768842674392189,0.0,0,0
0,0.010719028630527271,0.0,0,0
0,0.005703824994357845,0.0,0,0
0,0.0056601721002637355,0.0,0,0
0,0.014657032174216385,0.02,0,0
0,0.0011077537037878862,0.0,0,0
0,0.0017400217634256099,0.0,0,0
0,0.012422274211335672,0.0,0,0
0,0.03741545145138326,0.11,0,0
0,0.0010698921811761722,0.0,0,0
0,0.01193907977250921,0.0,0,0
0,0.0011064639924910106,0.0,0,0
0,0.006894359302161061,0.0,0,0
0,0.0036618084965614963,0.0,0,0
0,0.003073257009920535,0.0,0,0
0,0.0037369678896178055,0.0,0,0
0,0.04001867550297938,0.02,0,0
0,0.022513919575461495,0.0,0,0
0,0.008598639311542254,0.0,0,0
0,0.008568540621736806,0.0,0,0
0,0.004758031497166197,0.0,0,0
0,0.01229255748288196,0.01,0,0
0,0.0011603945464608066,0.0,0,0
0,0.010074098574749705,0.0,0,0
0,0.019794402326336596,0.04,0,0
0,0.001985126110769853,0.0,0,0
0,0.039497431453923815,0.04,0,0
1,0.1321524689097745,0.39,0,0
1,0.04622880827276989,0.47,0,0
0,0.003574198830131593,0.0,0,0
0,0.031061438747452288,0.02,0,0
0,0.007254854602084773,0.0,0,0
0,0.005605384096811189,0.0,0,0
0,0.006017351335125426,0.0,0,0
0,0.2944702483015199,0.23,0,0
0,0.0027882429792719025,0.0,0,0
0,0.005028292932194512,0.0,0,0
0,0.007311496466686088,0.0,0,0
0,0.0013681507766434235,0.0,0,0
0,0.009369226206295217,0.0,0,0
0,0.014532703913699378,0.0,0,0
0,0.00400414462982886,0.0,0,0
0,0.010176156059443879,0.0,0,0
0,0.013357386730364398,0.0,0,0
0,0.0014256676510741727,0.01,0,0
0,0.008571401816633803,0.0,0,0
0,0.030006378971330936,0.04,0,0
1,0.025085502284735016,0.07,0,0
0,0.007896450386131204,0.0,0,0
0,0.0022740269022377595,0.0,0,0
0,0.003586988768717911,0.0,0,0
0,0.027378019761575334,0.0,0,0
0,0.01008476541600511,0.0,0,0
0,0.005315186470407217,0.0,0,0
1,0.2504635457734323,0.5,0,1
0,0.022537737391867044,0.01,0,0
0,0.0014042929071726403,0.0,0,0
0,0.010502942472072835,0.0,0,0
0,0.009062798590899517,0.0,0,0
0,0.005442845031570992,0.0,0,0
0,0.01654765917431311,0.0,0,0
0,0.002728256365514901,0.0,0,0
0,0.006218264312475902,0.0,0,0
0,0.07094753565091226,0.26,0,0
0,0.0019496622841616825,0.0,0,0
0,0.006525053735876347,0.0,0,0
0,0.012971362815258751,0.0,0,0
0,0.011702944137111987,0.0,0,0
0,0.006585937700158828,0.0,0,0
0,0.0033871153260505,0.0,0,0
0,0.013759729474887319,0.0,0,0
0,0.01686178527334101,0.0,0,0
0,0.015821676587749956,0.0,0,0
0,0.025489415379892542,0.0,0,0
0,0.012642736503805431,0.0,0,0
0,0.010421644490319754,0.0,0,0
0,0.005064358579100904,0.0,0,0
0,0.005906364936237656,0.0,0,0
0,0.0013693813317782824,0.0,0,0
0,0.0011326855999496603,0.0,0,0
0,0.0015855009687897683,0.0,0,0
0,0.003119257508852,0.0,0,0
0,0.008038787307206967,0.0,0,0
0,0.005997850197869158,0.0,0,0
0,0.0010116314901697397,0.0,0,0
0,0.010162779762126,0.0,0,0
0,0.04861551992778186,0.15,0,0
0,0.015073738073459795,0.0,0,0
0,0.0011381615472551379,0.0,0,0
0,0.0010517689637485682,0.0,0,0
0,0.005389220439063149,0.0,0,0
0,0.018374107719062862,0.02,0,0
0,0.0010613872350703484,0.0,0,0
0,0.0027228828448196255,0.0,0,0
0,0.005285099413614963,0.0,0,0
0,0.006792038164594992,0.0,0,0
0,0.0013445666094617755,0.0,0,0
0,0.01142879692054393,0.0,0,0
0,0.02415302025373096,0.0,0,0
0,0.00860445643833448,0.0,0,0
0,0.0021087182915640614,0.0,0,0
0,0.01220075679713866,0.0,0,0
0,0.012235206320101659,0.0,0,0
0,0.03909343651056169,0.01,0,0
0,0.008480836299238535,0.0,0,0
1,0.43386479102961967,0.65,0,1
0,0.0012275657415735618,0.0,0,0
0,0.001798384448491231,0.0,0,0
0,0.0038409713405826423,0.0,0,0
0,0.0026475786611276438,0.0,0,0
0,0.013438536869073679,0.0,0,0
0,0.008493397014943473,0.0,0,0
0,0.01741666845817279,0.0,0,0
0,0.01423521507700997,0.0,0,0
0,0.01578040001840113,0.06,0,0
0,0.012472246457294212,0.0,0,0
0,0.030368295597658378,0.04,0,0
0,0.0027456680977877767,0.0,0,0
0,0.005805014107635807,0.0,0,0
0,0.008828757870536086,0.0,0,0
0,0.005153944186480378,0.0,0,0
0,0.0011522474902335583,0.0,0,0
0,0.013926712205290367,0.0,0,0
0,0.003851276962402286,0.0,0,0
0,0.006762928499718819,0.0,0,0
0,0.0018345181221086965,0.0,0,0
0,0.009262343057024178,0.0,0,0
0,0.0060023956450147116,0.0,0,0
0,0.007136906990422482,0.0,0,0
0,0.1079051173665243,0.22,0,0
0,0.008395788554244214,0.0,0,0
0,0.006612385007303337,0.0,0,0
0,0.001087982688469834,0.0,0,0
0,0.013221090763274386,0.0,0,0
0,0.13146189694443627,0.06,0,0
0,0.0189534764145145,0.0,0,0
0,0.001997485216631452,0.0,0,0
0,0.04967122948704909,0.14,0,0
0,0.008406993333106596,0.0,0,0
0,0.004515720637060919,0.0,0,0
0,0.0025557593223361754,0.0,0,0
0,0.07123035774897978,0.02,0,0
0,0.005309032682825109,0.0,0,0
0,0.003846125861072195,0.0,0,0
0,0.0015783584936234956,0.0,0,0
0,0.08892601675032472,0.06,0,0
0,0.010981050650770435,0.01,0,0
0,0.0038422516575237634,0.0,0,0
0,0.015561847861838226,0.0,0,0
0,0.07415257237492297,0.19,0,0
0,0.0011092370717607,0.0,0,0
0,0.033975021962253084,0.02,0,0
0,0.025067625184438086,0.05,0,0
0,0.09099707324855659,0.03,0,0
0,0.002365363952418633,0.0,0,0
0,0.00788964990714745,0.0,0,0
0,0.004014064285347646,0.0,0,0
0,0.006002420491772018,0.0,0,0
0,0.010520907268122489,0.0,0,0
0,0.0013532511798467033,0.0,0,0
0,0.0011775503258589575,0.0,0,0
0,0.014266461689251315,0.01,0,0
0,0.001373739460744889,0.0,0,0
0,0.0024397215467255266,0.0,0,0
0,0.004079082246818472,0.0,0,0
0,0.007393844066148934,0.0,0,0
0,0.022643751284857426,0.0,0,0
0,0.008855604915250729,0.0,0,0
0,0.6020351050254006,0.36,1,0
0,0.0053109609178902265,0.0,0,0
0,0.01639989461171129,0.0,0,0
0,0.001240645565625671,0.0,0,0
0,0.0011295312825316815,0.0,0,0
0,0.019904680023286606,0.01,0,0
0,0.005151450760655736,0.0,0,0
0,0.06936478871837991,0.37,0,0
0,0.0020728414959129437,0.0,0,0
0,0.014381341743711555,0.0,0,0
0,0.013307207781089478,0.0,0,0
0,0.0015470648663247078,0.0,0,0
0,0.01123327004425492,0.0,0,0
0,0.02375014009006723,0.02,0,0
0,0.004039499192038861,0.0,0,0
0,0.044387427041696556,0.0,0,0
0,0.007315046851420499,0.0,0,0
0,0.006035634861970317,0.0,0,0
0,0.24495913592297774,0.09,0,0
0,0.0018713794240159693,0.0,0,0
0,0.00976837903912915,0.01,0,0
0,0.01146367998761199,0.0,0,0
0,0.0014615805415316562,0.0,0,0
0,0.017829375160463064,0.0,0,0
0,0.005139249609331185,0.0,0,0
0,0.0014821004263188622,0.0,0,0
0,0.006636620057233285,0.0,0,0
0,0.0024779444360756788,0.0,0,0
0,0.020225855114753714,0.0,0,0
0,0.012652200916686965,0.0,0,0
0,0.007994860983325539,0.0,0,0
0,0.0038377772908946882,0.0,0,0
0,0.028290772383870552,0.18,0,0
0,0.006049079931377404,0.0,0,0
0,0.06893057557346613,0.02,0,0
0,0.010121031387941102,0.0,0,0
0,0.01394586060529348,0.0,0,0
0,0.003245032522723125,0.0,0,0
0,0.0012040863841031202,0.0,0,0
0,0.0013383316635609621,0.0,0,0
0,0.023263426097075556,0.0,0,0
0,0.003095613700057677,0.0,0,0
0,0.0686578326000559,0.15,0,0
0,0.008575106487528981,0.0,0,0
0,0.008015346559402092,0.0,0,0
0,0.0077956227574610595,0.02,0,0
0,0.007980376474828663,0.0,0,0
0,0.011179831848587288,0.0,0,0
0,0.014930263561505988,0.0,0,0
0,0.0017351231588405506,0.0,0,0
0,0.004011248832458458,0.0,0,0
0,0.001949494793603375,0.0,0,0
0,0.006035936158673351,0.0,0,0
0,0.004336791328878411,0.0,0,0
0,0.01756636806732918,0.0,0,0
0,0.05568837434460301,0.0,0,0
0,0.0014255070785634545,0.0,0,0
0,0.006843755989526014,0.0,0,0
0,0.0036189138917633538,0.0,0,0
0,0.04291640921488212,0.32,0,0
0,0.016932816149530548,0.0,0,0
0,0.010635493593139417,0.0,0,0
0,0.015346289703806738,0.0,0,0
0,0.0058613211956880075,0.0,0,0
0,0.011759655555892807,0.0,0,0
0,0.006512525742703706,0.0,0,0
0,0.008613497016564413,0.0,0,0
0,0.003790402104823612,0.0,0,0
0,0.0032333764697470443,0.0,0,0
0,0.018028437048117744,0.0,0,0
0,0.0054110637600884035,0.0,0,0
0,0.008463431712242021,0.0,0,0
0,0.00548175276930761,0.0,0,0
0,0.010801145915197895,0.0,0,0
0,0.00606714768354136,0.0,0,0
0,0.006094616525828128,0.0,0,0
0,0.001466899090237414,0.0,0,0
0,0.009208143516447885,0.0,0,0
0,0.0011206421473125747,0.0,0,0
0,0.0011740968686139376,0.0,0,0
0,0.0015813332268934438,0.0,0,0
0,0.010703454882980475,0.0,0,0
0,0.015475193710135796,0.01,0,0
0,0.012977960686116738,0.0,0,0
0,0.0009877825516766033,0.0,0,0
0,0.014256405981393806,0.01,0,0
0,0.015378031829341601,0.0,0,0
0,0.005117917648963294,0.0,0,0
0,0.00673342784212955,0.0,0,0
0,0.037404091057487564,0.05,0,0
0,0.0346184059671087,0.01,0,0
0,0.00412332624959236,0.0,0,0
0,0.12465452334807105,0.3,0,0
0,0.023452281545538238,0.01,0,0
0,0.3513153685602016,0.14,0,0
0,0.004235375156037518,0.0,0,0
0,0.7377799290725036,0.33,1,0
0,0.0061364521427177505,0.0,0,0
0,0.001834494568618896,0.0,0,0
1,0.032651810359511264,0.51,0,0
1,0.671465828317803,0.44,1,0
0,0.0025673221886779005,0.0,0,0
0,0.0014346030865522324,0.02,0,0
0,0.026992697688268577,0.0,0,0
0,0.0011296979689671583,0.0,0,0
0,0.004210775028972165,0.0,0,0
0,0.0035724689778253845,0.0,0,0
0,0.01024743505261262,0.0,0,0
0,0.018146136527521978,0.0,0,0
0,0.001307130112448996,0.0,0,0
0,0.01073458068714692,0.0,0,0
0,0.0011123343691555885,0.0,0,0
0,0.0071507772491468,0.0,0,0
0,0.0010705721379526954,0.0,0,0
0,0.005423565826130766,0.0,0,0
0,0.0011397935872296961,0.0,0,0
0,0.008882081101933923,0.0,0,0
0,0.00710890860458777,0.0,0,0
1,0.031204641595781256,0.76,0,1
0,0.01174681348442812,0.01,0,0
0,0.10999788538744334,0.07,0,0
0,0.0036323752620117454,0.0,0,0
0,0.0025261323549908314,0.0,0,0
0,0.003497129856303561,0.0,0,0
0,0.005300726522123805,0.0,0,0
0,0.00586700177505394,0.0,0,0
0,0.009521421422561368,0.0,0,0
0,0.0057347225596454535,0.01,0,0
0,0.032499444934754075,0.01,0,0
0,0.005696999808964139,0.0,0,0
0,0.0009136433413150732,0.0,0,0
0,0.009886494164852896,0.0,0,0
0,0.0013959072136620072,0.0,0,0
0,0.003808066661164246,0.0,0,0
0,0.007392013205356076,0.0,0,0
0,0.03300509070432785,0.01,0,0
0,0.042587926268486974,0.02,0,0
0,0.004078375611911267,0.0,0,0
0,0.0012517083559264134,0.0,0,0
0,0.000838736079261944,0.0,0,0
1,0.225139090247027,0.6,0,1
0,0.9631485857168497,0.59,1,0
0,0.001997449112028867,0.0,0,0
0,0.003847978541567647,0.0,0,0
0,0.005813795523567272,0.0,0,0
0,0.012397536811146762,0.0,0,0
0,0.027865988667432753,0.0,0,0
0,0.006227995746991895,0.0,0,0
0,0.014095572312154928,0.0,0,0
0,0.0038430861189503993,0.0,0,0
0,0.7184027499049589,0.73,1,1
0,0.005996026418847857,0.0,0,0
0,0.02989736604416461,0.0,0,0
0,0.004793637036584876,0.0,0,0
0,0.0038410943392753766,0.0,0,0
0,0.006450560101566971,0.0,0,0
0,0.0837212218073298,0.14,0,0
0,0.006089161617510964,0.0,0,0
0,0.0033179735536261797,0.0,0,0
0,0.006122581351287188,0.0,0,0
0,0.06650928463927397,0.03,0,0
0,0.0038462845699331416,0.0,0,0
0,0.037453689423406225,0.0,0,0
0,0.0022011843342905927,0.0,0,0
0,0.00776340951877576,0.0,0,0
0,0.010014560190504078,0.0,0,0
0,0.0035265266680903525,0.0,0,0
0,0.005393105605248616,0.0,0,0
0,0.020397119921897258,0.01,0,0
0,0.008098319786323992,0.0,0,0
0,0.0010339623058611507,0.0,0,0
0,0.004417135450655024,0.0,0,0
0,0.0061176161883903174,0.0,0,0
0,0.5611267824979995,0.14,1,0
0,0.0011268096198414354,0.0,0,0
0,0.0244396716135258,0.0,0,0
0,0.006633415008555862,0.0,0,0
0,0.0025518494501061894,0.0,0,0
0,0.005431510498385682,0.0,0,0
0,0.005288904977727392,0.01,0,0
0,0.02297528243222633,0.0,0,0
0,0.0009519528724515248,0.0,0,0
0,0.004501367358548724,0.0,0,0
0,0.0009773951951577051,0.0,0,0
0,0.005564027962802583,0.0,0,0
0,0.007486353087776074,0.0,0,0
0,0.007632987422987679,0.0,0,0
0,0.006639514550893955,0.0,0,0
0,0.01594303802419136,0.0,0,0
0,0.11544799540897485,0.1,0,0
0,0.010711638187694125,0.0,0,0
0,0.004920958713621633,0.0,0,0
1,0.041832358987630505,0.19,0,0
0,0.21725919702144603,0.26,0,0
0,0.0012745344943233838,0.0,0,0
0,0.0010145901595347258,0.0,0,0
0,0.0026775822393705073,0.0,0,0
0,0.020323790982747263,0.0,0,0
0,0.017611776495803207,0.0,0,0
0,0.005756021351558359,0.0,0,0
